Student ID,First Name,Last Name,Email,Gender,Age,Department,Attendance,Midterm Score,Final Score,Assignments Average,Quizzes Average,Participation Score,Projects Score,Total Score,Grade,Study Hours per Week,Extracurricular Activities,Internet Access,Family Income,Stress Level
3134,Noah,Baker,noah.baker@example.com,Male,25,Business Administration,64,74,49,72.6,84.5,62.7,75.4,66.3,D,10.5,Yes,No,Medium,4
3135,William,Young,william.young@example.com,Female,18,Mathematics,100,93,44,90.4,54.4,78.5,66.6,69.8,D,34.1,No,No,Medium,2
3136,Navya,Wright,navya.wright@example.com,Male,22,Business Administration,62,47,66,97.2,49.4,92.8,48.5,67.7,D,6.2,Yes,Yes,Medium,3
3137,Ananya,Kumar,ananya.kumar@example.com,Male,23,English Literature,92,96,66,96.2,98.9,74.2,94.3,85,B,30.2,No,Yes,Low,4
3138,Vivaan,Adams,vivaan.adams@example.com,Female,20,Biology,83,37,94,88,63,47.9,100,74.3,C,12.1,No,Yes,Medium,3
3139,Arjun,Thomas,arjun.thomas@example.com,Male,17,Biology,61,83,59,52,67.8,94.9,94.3,70.4,C,34.6,No,Yes,Medium,5
3140,Jacob,Sharma,jacob.sharma@example.com,Male,23,English Literature,84,61,58,41,85.8,58,55.6,57.7,F,25.9,No,No,Medium,2
3141,Lucas,Jackson,lucas.jackson@example.com,Female,17,Computer Science,65,72,65,96.3,56.3,43.6,64.3,69.6,D,29.7,Yes,No,Medium,7
3142,Ethan,Singh,ethan.singh@example.com,Male,19,Biology,68,42,44,81.4,97.6,49.1,45.9,57.1,F,19.2,No,No,Low,3
3143,Olivia,Lewis,olivia.lewis@example.com,Female,19,English Literature,77,57,83,44.4,77.1,53.2,58.3,64,D,2,No,Yes,High,5
3144,Priya,Walker,priya.walker@example.com,Male,22,Business Administration,73,51,69,83,90.7,41.4,44,65.1,D,15.1,Yes,Yes,Low,5
3145,Olivia,Davis,olivia.davis@example.com,Female,18,Psychology,61,46,40,47.8,96.5,90,59.2,55.3,F,38.6,Yes,Yes,Low,1
3146,Liam,Taylor,liam.taylor@example.com,Male,25,Mechanical Engineering,65,98,39,85.4,68.5,90.1,74.3,71.7,C,37.3,No,No,Medium,4
3147,Matthew,Davis,matthew.davis@example.com,Female,18,Mechanical Engineering,78,58,73,59.2,37.5,58,93.7,64.3,D,22.6,No,No,Medium,4
3148,Aisha,Hill,aisha.hill@example.com,Female,21,Business Administration,70,50,61,63.6,59.9,31.8,65.3,56.7,F,16.1,No,Yes,Medium,4
3149,Sophia,White,sophia.white@example.com,Male,21,Mathematics,72,63,52,86.2,88.3,35.7,54.2,63.3,D,2.7,Yes,No,High,5
3150,Matthew,Singh,matthew.singh@example.com,Female,24,English Literature,77,85,90,54.7,41.6,37.8,42.1,67.1,D,18.3,Yes,No,High,4
3151,Benjamin,Lewis,benjamin.lewis@example.com,Female,19,Biology,82,44,49,77.3,57.3,46.9,76.7,57.1,F,25.8,Yes,No,Medium,3
3152,Riya,Young,riya.young@example.com,Male,24,Psychology,86,44,81,50.7,43.5,60.4,47.1,58.3,F,6.9,No,Yes,High,2
3153,Ethan,Thomas,ethan.thomas@example.com,Male,19,Business Administration,88,67,50,43.1,36.9,63.6,46.5,51.7,F,3.8,Yes,Yes,Medium,4
3154,Navya,Lee,navya.lee@example.com,Female,17,Business Administration,75,87,73,61.7,40.4,62,72.2,69.1,D,31.9,Yes,Yes,Medium,5
3155,Liam,Allen,liam.allen@example.com,Female,25,Business Administration,81,36,94,97.3,58.6,77.6,68.6,75.3,C,11.2,Yes,Yes,Medium,2
3156,Saanvi,Scott,saanvi.scott@example.com,Male,25,Business Administration,97,94,49,84.3,96.2,34.7,69.4,70.4,C,28.5,No,No,Medium,5
3157,Vivaan,King,vivaan.king@example.com,Male,17,Psychology,83,64,50,65.2,97,73.1,75.5,65.4,D,33.5,No,Yes,Medium,3
3158,Aisha,Johnson,aisha.johnson@example.com,Female,25,Psychology,95,65,43,61.7,35.9,73.8,58.8,55.1,F,6.1,No,Yes,Medium,4
3159,Abigail,Clark,abigail.clark@example.com,Female,21,Business Administration,68,46,82,59.3,96.9,44.3,52.4,65,D,28.4,No,Yes,Medium,3
3160,David,Taylor,david.taylor@example.com,Male,19,Mechanical Engineering,75,44,64,78.8,86.9,32.9,99.5,65.7,D,26.7,Yes,No,Low,8
3161,Shreya,Scott,shreya.scott@example.com,Male,20,Biology,61,85,51,82.2,36.9,59.4,46.1,63,D,17.3,No,No,Medium,4
3162,Vivaan,Gupta,vivaan.gupta@example.com,Female,23,Psychology,62,49,100,61.1,60.9,58.8,78.3,71.8,C,9,No,Yes,Medium,6
3163,William,Taylor,william.taylor@example.com,Female,19,Mechanical Engineering,84,98,58,94.7,91.3,35.8,92,77.9,C,20.5,Yes,No,Low,1
3164,Ava,Wright,ava.wright@example.com,Female,23,Mechanical Engineering,84,64,51,45.7,60.1,37.7,64.8,53.5,F,23.5,No,No,Low,4
3165,Matthew,Moore,matthew.moore@example.com,Male,22,Biology,78,37,95,45.4,55.2,75.9,97.8,67.9,D,39.1,No,No,High,3
3166,Noah,Davis,noah.davis@example.com,Female,19,Computer Science,78,68,41,75.6,41.3,43.1,66.7,56.1,F,27.5,No,Yes,High,7
3167,Navya,Singh,navya.singh@example.com,Male,21,Mechanical Engineering,77,51,40,60.8,92.3,71.3,40.3,54.8,F,9.4,Yes,No,Medium,4
3168,Olivia,Taylor,olivia.taylor@example.com,Female,25,Biology,85,85,35,70.9,48.1,75,41.4,58.1,F,21.9,No,No,Low,3
3169,Ava,Lee,ava.lee@example.com,Male,18,Business Administration,61,42,80,96.7,86.8,62,74.3,74.1,C,13,Yes,Yes,Low,2
3170,Saanvi,Singh,saanvi.singh@example.com,Male,23,Psychology,94,92,70,81.8,52.3,76.6,82.7,76.9,C,17.9,Yes,Yes,Medium,3
3171,Ava,Lee,ava.lee@example.com,Male,19,Psychology,97,71,95,96.9,63.2,64.5,95.4,84.4,B,37.3,Yes,Yes,Medium,4
3172,Navya,White,navya.white@example.com,Male,24,Business Administration,64,84,77,96.7,77.3,34.5,63.7,76.8,C,8,Yes,No,Low,4
3173,Matthew,Thomas,matthew.thomas@example.com,Male,22,Computer Science,83,52,73,96.4,60.2,57.3,84.4,71.8,C,13.1,No,No,Low,1
3174,Arjun,Adams,arjun.adams@example.com,Female,18,English Literature,68,51,79,71.4,80.7,88.4,86.5,73.7,C,11.9,No,Yes,High,4
3175,Ethan,Davis,ethan.davis@example.com,Female,20,Biology,83,73,90,84.4,38.4,56,40.1,71.9,C,29.3,No,Yes,Medium,1
3176,Arjun,Clark,arjun.clark@example.com,Male,20,Biology,99,43,88,74.9,70.6,66.2,69.1,70.6,C,29.8,No,Yes,High,4
3177,Ananya,Wright,ananya.wright@example.com,Male,24,Psychology,62,84,95,59.5,73.3,98.6,81.2,82.5,B,4.2,No,No,Medium,3
3178,Saanvi,White,saanvi.white@example.com,Female,18,Psychology,62,91,51,97.3,56.6,35.3,87.2,70.9,C,6.2,Yes,No,Medium,1
3179,Aisha,Kumar,aisha.kumar@example.com,Female,19,Biology,99,72,62,91.5,39.2,86.6,72.9,71.2,C,12.6,Yes,No,Medium,4
3180,Aisha,Baker,aisha.baker@example.com,Female,24,English Literature,85,83,81,70.8,57.7,80.7,69.1,75.8,C,10.8,Yes,Yes,Medium,1
3181,Ava,Brown,ava.brown@example.com,Female,19,Mechanical Engineering,76,61,86,45.9,88.9,70.3,95.7,72.7,C,26.3,Yes,No,High,1
3182,Ava,White,ava.white@example.com,Male,23,Mechanical Engineering,66,57,38,97.6,66,56.7,83.1,62.9,D,13.1,Yes,No,Low,1
3183,Abigail,Jackson,abigail.jackson@example.com,Male,19,Computer Science,95,68,91,90.4,92.7,81.4,89.8,85.4,B,30,Yes,Yes,Medium,2
3184,Emma,Brown,emma.brown@example.com,Male,25,Biology,84,53,86,75,50.9,90.5,47.5,70.3,C,24.4,Yes,No,Medium,2
3185,Lucas,Adams,lucas.adams@example.com,Male,20,Business Administration,94,79,57,68,65.7,34.1,92.1,65.7,D,27.6,No,No,Medium,4
3186,Shreya,Scott,shreya.scott@example.com,Female,23,Business Administration,68,62,60,69.8,89.6,58.4,73.2,66.5,D,36.5,Yes,Yes,Low,3
3187,William,Davis,william.davis@example.com,Male,18,Mechanical Engineering,92,43,59,79.5,36.2,72.4,95,62.6,D,18.2,No,No,Medium,2
3188,David,Young,david.young@example.com,Male,18,English Literature,69,72,57,81,92.9,66,54.7,69.1,D,32.7,No,No,Low,2
3189,Olivia,Green,olivia.green@example.com,Female,21,English Literature,95,79,75,66.1,63,46.5,89.8,71.5,C,5.5,Yes,Yes,Medium,2
3190,Ananya,King,ananya.king@example.com,Male,25,Computer Science,86,62,89,66.1,39.7,43.1,44.3,65,D,39.9,Yes,No,Medium,1
3191,Aisha,Adams,aisha.adams@example.com,Male,25,Mathematics,96,56,99,99.8,83.7,77,82.9,85.2,B,35.4,No,Yes,Low,3
3192,Priya,Singh,priya.singh@example.com,Female,23,English Literature,96,97,50,81.8,85.9,58.7,62.1,71.4,C,31.4,Yes,Yes,Medium,4
3193,Ananya,Moore,ananya.moore@example.com,Female,22,Business Administration,81,67,76,41.1,55.1,98.7,73.2,67.1,D,33.6,Yes,Yes,Medium,3
3194,Vivaan,Adams,vivaan.adams@example.com,Female,20,Mechanical Engineering,64,39,61,60.7,64.4,78.5,43.9,56.9,F,35.7,No,Yes,Medium,2
3195,Mia,Williams,mia.williams@example.com,Female,19,Mathematics,93,37,88,68.6,68.4,48.6,50.2,64.2,D,13.3,No,Yes,Medium,1
3196,Priya,Kumar,priya.kumar@example.com,Male,21,Psychology,64,90,61,70.5,71.3,61,95.9,73.2,C,2.9,Yes,Yes,Medium,1
3197,Grace,Brown,grace.brown@example.com,Male,24,Business Administration,88,51,96,64.8,76.1,42.6,67.4,70.6,C,22.9,No,Yes,High,3
3198,Riya,Davis,riya.davis@example.com,Female,20,Psychology,73,89,36,86.4,81.3,80.9,88.1,70.9,C,6,Yes,Yes,Low,3
3199,Navya,White,navya.white@example.com,Male,19,Mathematics,89,86,46,98.6,47.8,98.4,91.5,74.5,C,16.9,Yes,Yes,Medium,1
3200,Abigail,Wright,abigail.wright@example.com,Female,24,Biology,65,47,45,62.1,52.5,48.9,70.6,52.5,F,21.4,No,No,Medium,7
3201,Matthew,Sharma,matthew.sharma@example.com,Female,22,Mathematics,95,68,74,46.8,87.9,71.9,46.4,65.8,D,31.1,Yes,No,High,1
3202,Sophia,Scott,sophia.scott@example.com,Female,20,Mechanical Engineering,70,80,64,49.2,45,43.3,83.4,62.2,D,8.6,Yes,No,Medium,5
3203,Zara,Baker,zara.baker@example.com,Female,21,Biology,75,78,58,41.3,91,84.4,81.3,66.9,D,9.2,No,Yes,Low,2
3204,Matthew,Moore,matthew.moore@example.com,Female,25,Business Administration,94,59,67,67.3,42.3,51.8,94.7,64.2,D,32.6,No,No,High,5
3205,Mohammed,Clark,mohammed.clark@example.com,Male,20,Biology,65,38,97,43.1,83.7,30.8,84.1,65.2,D,7.5,Yes,Yes,Medium,1
3206,Olivia,Allen,olivia.allen@example.com,Female,22,Business Administration,63,43,71,71.7,40.4,30.2,68,58.1,F,14.8,No,Yes,Low,1
3207,Riya,Sharma,riya.sharma@example.com,Male,25,Biology,65,39,71,74.6,86.1,86,43.2,65.5,D,14.6,Yes,No,Medium,4
3208,Riya,Taylor,riya.taylor@example.com,Female,24,Mechanical Engineering,74,50,79,82.1,91.6,87.4,80.2,76,C,8.6,No,No,Low,1
3209,Ava,Walker,ava.walker@example.com,Female,23,Mechanical Engineering,99,97,52,73.6,70.8,55.1,69.2,69.2,D,9.8,No,No,Low,3
3210,Riya,Baker,riya.baker@example.com,Female,18,Business Administration,74,41,76,42.4,63.2,80.5,84.8,62.3,D,36.2,No,No,Medium,3
3211,Matthew,Adams,matthew.adams@example.com,Male,21,English Literature,65,99,89,47.1,73.3,77.6,41,75.1,C,4.4,No,No,Low,4
3212,Noah,Young,noah.young@example.com,Female,18,Psychology,95,98,93,98,87.4,85,71.3,91.5,A,7,Yes,No,Medium,2
3213,Grace,Sharma,grace.sharma@example.com,Female,22,Computer Science,98,97,81,76.7,58.4,97.9,90.7,83.7,B,15,Yes,No,Medium,4
3214,David,Taylor,david.taylor@example.com,Female,19,Computer Science,71,83,94,40.6,47.7,43.3,54.3,67.5,D,25.5,Yes,No,Medium,5
3215,Noah,Davis,noah.davis@example.com,Female,19,Computer Science,67,68,72,69.6,37.7,31.1,79.3,63.9,D,13.7,Yes,Yes,Medium,1
3216,Olivia,Patel,olivia.patel@example.com,Female,20,Psychology,94,80,71,68.5,99.2,61.1,80.6,75.1,C,24.1,Yes,Yes,High,1
3217,Shreya,Lee,shreya.lee@example.com,Female,17,Biology,60,95,60,98.1,50.2,99.3,77.7,79.3,C,29.8,No,No,Medium,3
3218,Benjamin,Allen,benjamin.allen@example.com,Male,25,Psychology,66,75,54,96.2,90.9,94.2,98.8,78.8,C,23.2,Yes,Yes,Medium,1
3219,Aarav,Clark,aarav.clark@example.com,Male,18,Psychology,65,35,37,58.6,84.8,42.4,63.9,48.9,F,36.1,No,Yes,Medium,7
3220,Navya,Smith,navya.smith@example.com,Male,21,Computer Science,76,44,63,52.9,98.6,57,57.8,59.6,F,21.1,No,No,Medium,5
3221,Zara,Johnson,zara.johnson@example.com,Male,20,Computer Science,83,98,85,80.9,43.6,38.9,45.8,74.1,C,10.5,No,No,Low,1
3222,Vivaan,King,vivaan.king@example.com,Female,17,Mechanical Engineering,70,79,96,75.9,42.3,80.5,59.3,78,C,28.1,No,No,High,6
3223,Priya,Davis,priya.davis@example.com,Female,25,Business Administration,65,50,72,80.8,97.7,66,93.7,73.5,C,23.8,Yes,Yes,High,1
3224,Mia,Johnson,mia.johnson@example.com,Male,23,English Literature,63,88,65,73.3,83.7,76.6,63,74.1,C,30,Yes,No,Low,2
3225,Sneha,Baker,sneha.baker@example.com,Female,21,English Literature,76,91,90,67.6,59.2,90,55.8,79.2,C,39.3,No,Yes,Medium,5
3226,Mohammed,Moore,mohammed.moore@example.com,Female,20,Business Administration,77,96,48,72.8,61.7,73.2,50.2,66.7,D,22.6,Yes,No,High,1
3227,Jacob,Smith,jacob.smith@example.com,Male,20,Psychology,61,92,42,42.8,43.9,86.7,88.7,61.5,D,5.9,Yes,Yes,Medium,1
3228,Ananya,Clark,ananya.clark@example.com,Female,22,Psychology,73,86,74,75.6,90.4,39.9,86.9,76.3,C,29.2,No,Yes,Low,1
3229,Zara,Singh,zara.singh@example.com,Male,24,Mathematics,74,89,97,61.7,66.2,58.4,78.4,79.5,C,33.7,Yes,Yes,Medium,1
3230,Matthew,Smith,matthew.smith@example.com,Female,21,Psychology,72,43,92,74.9,75.7,45.8,56.3,69,D,22.6,Yes,No,Medium,5
3231,Emma,Taylor,emma.taylor@example.com,Female,20,Computer Science,98,100,79,68.4,73.2,51.5,77.1,77.6,C,38.4,Yes,Yes,Medium,3
3232,Sophia,Kumar,sophia.kumar@example.com,Male,20,Psychology,71,66,84,63.6,40.2,83,96.7,73.1,C,16.6,Yes,No,Medium,1
3233,Sophia,Scott,sophia.scott@example.com,Male,17,Business Administration,60,83,55,98.3,42,83.1,61.4,71.4,C,34.3,Yes,Yes,Low,6
3234,Emma,White,emma.white@example.com,Male,23,Mathematics,60,38,50,81.2,54,64.8,60.7,56.8,F,6.1,No,Yes,Low,1
3235,Lucas,Clark,lucas.clark@example.com,Male,21,Business Administration,72,99,41,93.6,71.7,89,67.5,73.6,C,7.6,Yes,Yes,Medium,6
3236,Mohammed,Baker,mohammed.baker@example.com,Male,21,Mathematics,64,46,53,44.1,35.5,66.9,67.6,50.9,F,35,No,Yes,High,3
3237,Riya,Moore,riya.moore@example.com,Male,23,Mechanical Engineering,78,52,72,90.4,74,57.1,65.5,69.7,D,14.7,No,Yes,High,1
3238,Mohammed,Adams,mohammed.adams@example.com,Female,20,Mechanical Engineering,72,76,78,58.3,37.6,85.8,89.6,71.6,C,28.9,Yes,No,High,3
3239,Saanvi,Green,saanvi.green@example.com,Female,23,Computer Science,86,36,80,58.1,90.8,94.8,77.4,69.1,D,39,Yes,Yes,Medium,5
3240,Saanvi,Allen,saanvi.allen@example.com,Female,20,English Literature,97,93,79,63,65.4,47.3,80.7,74.3,C,26.7,Yes,Yes,Medium,3
3241,Sneha,Jackson,sneha.jackson@example.com,Female,17,Mathematics,77,56,89,45.5,88.8,38.6,66.4,66.4,D,8.8,Yes,No,Low,4
3242,Ava,Green,ava.green@example.com,Male,21,Mathematics,66,69,42,61,61.9,59.3,66.9,57.4,F,21.1,Yes,Yes,High,2
3243,Emma,Jones,emma.jones@example.com,Female,17,Business Administration,77,71,81,61.5,59.6,63.7,60.1,69.1,D,3.9,No,No,Low,5
3244,Ananya,Walker,ananya.walker@example.com,Female,19,Computer Science,62,88,45,99.5,51.5,89,51.9,70.2,C,34.5,Yes,No,High,3
3245,Priya,Walker,priya.walker@example.com,Female,18,Mechanical Engineering,93,72,75,81.6,88.1,76.7,43.9,74.1,C,6.6,Yes,Yes,High,1
3246,Liam,White,liam.white@example.com,Female,25,Mechanical Engineering,95,75,43,52.9,79.3,40.6,56.2,56.1,F,3.3,Yes,No,Medium,3
3247,William,Scott,william.scott@example.com,Male,23,Mechanical Engineering,96,83,51,75.3,41.3,59.2,62.4,63.2,D,23.9,No,No,Low,6
3248,Vivaan,Taylor,vivaan.taylor@example.com,Male,25,English Literature,83,94,90,58.9,41.3,39.3,90.2,74.7,C,34.9,Yes,Yes,Medium,3
3249,Arjun,Wilson,arjun.wilson@example.com,Female,20,Computer Science,72,87,36,100,66.7,68.8,92.3,71,C,13.7,No,Yes,Medium,4
3250,David,Smith,david.smith@example.com,Female,22,Mechanical Engineering,66,57,70,93.1,41.1,31.7,65.2,64.8,D,15.1,No,No,Medium,4
3251,Rahul,Jones,rahul.jones@example.com,Female,19,Mathematics,76,69,84,80.3,88.3,59.9,97.9,79.7,C,19.6,Yes,Yes,Medium,4
3252,Benjamin,Gupta,benjamin.gupta@example.com,Female,20,Mathematics,86,57,35,63.5,63.5,92.4,80.3,58.2,F,10.8,No,No,Medium,1
3253,Ava,Lee,ava.lee@example.com,Male,17,Mechanical Engineering,70,35,60,95,56,32,54.7,58.3,F,39.8,Yes,No,Low,3
3254,Ethan,Lee,ethan.lee@example.com,Female,18,English Literature,69,67,37,54.4,41.2,43.4,71.8,51,F,5.6,Yes,Yes,Low,1
3255,Liam,Adams,liam.adams@example.com,Male,18,Business Administration,89,89,91,91.4,98.3,94.8,78.2,90.5,A,13.5,Yes,Yes,Low,5
3256,David,Williams,david.williams@example.com,Female,22,English Literature,74,78,64,82.8,74.5,33.9,68.5,69.1,D,5.6,No,Yes,High,5
3257,Aisha,King,aisha.king@example.com,Female,24,Business Administration,65,37,92,63.8,48.2,42,76.1,64.4,D,20.7,No,No,High,6
3258,Saanvi,Wright,saanvi.wright@example.com,Male,25,English Literature,88,93,85,85.5,73,69.1,77.8,83.2,B,21.9,No,No,Medium,1
3259,Matthew,Young,matthew.young@example.com,Male,25,Business Administration,61,44,62,62.1,84.4,94.4,87.1,66.4,D,35.7,No,No,Medium,3
3260,Olivia,Brown,olivia.brown@example.com,Female,19,Business Administration,60,87,45,67.1,40.4,83.8,84.6,65.2,D,39.4,No,Yes,Medium,1
3261,Grace,Thomas,grace.thomas@example.com,Male,21,English Literature,95,100,63,94.9,53.8,58.3,68.6,76,C,18.6,No,No,High,3
3262,Jacob,King,jacob.king@example.com,Female,19,English Literature,63,80,52,44.7,57.7,69.8,52.4,58.5,F,35.9,No,No,Low,3
3263,Ethan,Sharma,ethan.sharma@example.com,Male,21,Mechanical Engineering,79,51,84,63,35.1,70.4,91.7,67.7,D,9.2,Yes,Yes,Medium,6
3264,Ananya,Patel,ananya.patel@example.com,Female,21,Mechanical Engineering,94,51,76,96.1,94.5,90,62.7,76.9,C,15.6,No,Yes,High,3
3265,Noah,Patel,noah.patel@example.com,Female,19,Mathematics,95,98,72,65,64.7,32.9,99.8,73.9,C,17.3,No,Yes,High,2
3266,Sneha,Wright,sneha.wright@example.com,Male,20,Mathematics,69,98,53,71.7,76.5,63.3,57.3,69.6,D,3.6,Yes,No,Medium,5
3267,Aisha,Lee,aisha.lee@example.com,Female,20,Computer Science,71,38,57,52.5,74.5,67.6,92.4,58.6,F,13.4,No,No,Medium,1
3268,Ethan,Walker,ethan.walker@example.com,Male,24,Biology,60,42,40,71.6,48.7,81.2,52.9,53,F,21.9,No,Yes,High,2
3269,Mohammed,Green,mohammed.green@example.com,Male,24,Computer Science,80,38,77,75.2,88.8,97.2,88.8,73.2,C,8.9,No,No,Medium,4
3270,Navya,Adams,navya.adams@example.com,Male,18,Mathematics,65,92,94,67.9,89.8,57.3,95.4,84.4,B,6.5,No,No,Medium,4
3271,Olivia,Thomas,olivia.thomas@example.com,Female,23,Biology,98,37,71,86.3,66.4,82.7,81.9,69.1,D,4.4,Yes,No,Low,5
3272,Navya,Moore,navya.moore@example.com,Male,20,Mathematics,87,44,92,54.7,41.6,66.8,85.3,66.7,D,16,No,No,Medium,5
3273,Noah,Johnson,noah.johnson@example.com,Male,24,Business Administration,94,36,37,52.3,47.8,34.9,54.1,42.5,F,22,No,Yes,High,4
3274,Olivia,Kumar,olivia.kumar@example.com,Male,18,Psychology,98,77,80,93.6,42.9,94.2,86.9,80.5,B,34.8,Yes,Yes,Low,3
3275,Mohammed,Williams,mohammed.williams@example.com,Male,17,Biology,84,58,96,68.4,42,75.6,68.9,72.7,C,30.3,Yes,Yes,Medium,2
3276,Lucas,White,lucas.white@example.com,Female,19,Computer Science,83,73,37,50.1,90,30.4,69.5,54.7,F,8.8,Yes,No,Low,4
3277,Rahul,Moore,rahul.moore@example.com,Female,18,Business Administration,87,77,85,51.1,63.5,100,53.3,72.8,C,12.7,Yes,Yes,Medium,1
3278,Lucas,Kumar,lucas.kumar@example.com,Male,25,Biology,71,55,37,68.7,60.5,63.1,59,54.1,F,39.1,No,No,High,2
3279,Ethan,Jones,ethan.jones@example.com,Female,23,English Literature,81,35,66,57.5,65,65,44.3,55.7,F,4.4,No,No,Medium,3
3280,Lucas,Patel,lucas.patel@example.com,Male,25,Mechanical Engineering,73,41,88,91.8,82.6,62.2,84.1,75.9,C,11.5,No,Yes,Medium,1
3281,David,Wright,david.wright@example.com,Female,18,Computer Science,61,70,100,99.3,51.2,73.7,67.5,83.1,B,24.2,Yes,No,Medium,2
3282,Olivia,Brown,olivia.brown@example.com,Male,18,Computer Science,77,63,38,70.2,53.4,93,99.8,62.7,D,27.1,Yes,Yes,High,2
3283,Arjun,White,arjun.white@example.com,Female,21,Mathematics,92,85,63,92.8,37.8,89.3,63.6,73.5,C,10,Yes,No,Medium,2
3284,Rahul,Allen,rahul.allen@example.com,Male,20,Business Administration,75,35,35,96.7,92.6,98.9,92.3,65.2,D,16.8,No,Yes,High,1
3285,Shreya,Clark,shreya.clark@example.com,Female,22,Psychology,82,66,66,40.1,49.4,39.3,56.8,55.6,F,20.3,No,Yes,Medium,7
3286,Mohammed,Williams,mohammed.williams@example.com,Male,18,Biology,98,83,56,45.3,69.8,37.3,64.9,59.7,F,2.6,Yes,No,Medium,4
3287,Benjamin,Jackson,benjamin.jackson@example.com,Male,22,Biology,100,77,69,85.3,57.1,83.8,50.1,72.3,C,22.7,No,Yes,Medium,2
3288,Riya,King,riya.king@example.com,Female,19,Mechanical Engineering,63,90,78,81.4,71.6,93.8,79.7,82.2,B,20.9,No,No,Medium,1
3289,Liam,Clark,liam.clark@example.com,Male,23,Mechanical Engineering,74,95,72,91.2,82.7,49.1,82.4,80.3,B,28,No,Yes,Low,1
3290,Ava,Gupta,ava.gupta@example.com,Male,20,Computer Science,89,53,45,76.2,83.3,86.5,44.8,60.8,D,37,Yes,No,Low,1
3291,Saanvi,Gupta,saanvi.gupta@example.com,Male,19,Business Administration,84,82,98,49.3,36.6,90.2,91.8,77.5,C,5.9,No,Yes,High,5
3292,Priya,Young,priya.young@example.com,Female,19,Mechanical Engineering,98,95,40,71.1,53.6,45.9,41.6,59.3,F,33.7,Yes,Yes,Medium,1
3293,Grace,Hill,grace.hill@example.com,Female,25,Psychology,69,89,70,48.9,83.3,71.2,75.5,71.6,C,7,No,Yes,Medium,6
3294,Emma,Sharma,emma.sharma@example.com,Female,24,Mechanical Engineering,79,84,47,74.1,52.4,89.3,99.7,69.8,D,11.1,No,No,Low,5
3295,Matthew,Smith,matthew.smith@example.com,Male,21,English Literature,62,38,51,67.7,46.8,39.6,48.6,49.9,F,8.4,Yes,Yes,Low,3
3296,Abigail,Clark,abigail.clark@example.com,Female,22,Computer Science,95,58,41,58.5,56.8,83.7,91,58.8,F,39.7,No,Yes,Medium,3
3297,Aisha,Baker,aisha.baker@example.com,Female,22,Business Administration,75,44,68,83.3,60.2,91.7,69.8,68,D,21.2,Yes,Yes,Low,1
3298,Sneha,Allen,sneha.allen@example.com,Male,19,English Literature,67,82,88,59.3,80.8,38,84,75,C,18.7,No,Yes,Low,2
3299,Mia,Hill,mia.hill@example.com,Male,23,English Literature,93,57,45,86.4,67.9,87.1,69.3,64.6,D,13.7,No,No,Medium,6
3300,Saanvi,White,saanvi.white@example.com,Female,23,Mathematics,85,97,89,96.1,52.7,67.9,40.4,81.4,B,16.2,Yes,No,Medium,3
3301,Emma,Jones,emma.jones@example.com,Female,17,Mechanical Engineering,86,67,54,54.5,76.4,67.5,70.5,61.9,D,27.4,No,Yes,Low,4
3302,Saanvi,Brown,saanvi.brown@example.com,Female,20,English Literature,98,93,38,90.7,95,63.5,78.5,71.8,C,27.1,No,No,Medium,3
3303,Riya,Green,riya.green@example.com,Male,17,Psychology,77,76,59,95.9,36.1,85.6,66.9,70.9,C,26.8,Yes,No,Medium,1
3304,David,Smith,david.smith@example.com,Female,18,Mathematics,84,65,91,86.3,54.6,68.9,76.8,77.6,C,13.7,Yes,No,Medium,2
3305,Sneha,Sharma,sneha.sharma@example.com,Male,18,Mathematics,84,86,50,84.4,36.3,84.7,70.6,68.2,D,3.4,Yes,Yes,Medium,2
3306,Olivia,Baker,olivia.baker@example.com,Female,22,Psychology,64,66,55,71.3,72.5,86.6,86.2,68.5,D,29.8,Yes,Yes,Medium,3
3307,Shreya,Green,shreya.green@example.com,Male,24,Biology,66,48,71,58.8,52.4,79.2,85.4,64.3,D,17,No,Yes,Low,4
3308,Noah,Moore,noah.moore@example.com,Male,17,Mechanical Engineering,77,86,67,54.6,76.8,33.3,63.4,65.6,D,31.6,No,Yes,Medium,5
3309,Matthew,Johnson,matthew.johnson@example.com,Female,22,Business Administration,69,45,82,69,91,52.3,78.8,69.6,D,28.3,Yes,Yes,Low,3
3310,Sneha,White,sneha.white@example.com,Male,22,Mathematics,72,47,36,45.8,44.1,57.1,61.2,45.6,F,7.6,No,No,Medium,3
3311,Emma,Thomas,emma.thomas@example.com,Female,20,English Literature,90,37,65,50.2,69.5,81.4,84.9,60.5,D,15.8,Yes,No,High,4
3312,Sophia,Adams,sophia.adams@example.com,Female,21,Mechanical Engineering,67,53,40,86,38.1,92.3,45.7,57.4,F,4,No,Yes,High,4
3313,Lucas,Walker,lucas.walker@example.com,Male,25,Computer Science,60,90,79,60,91.5,36.5,47.8,71.3,C,10.7,Yes,No,Low,3
3314,Navya,Green,navya.green@example.com,Female,24,Biology,84,93,49,61.6,75.3,31.7,44.5,60.8,D,13.2,No,No,Medium,5
3315,Mia,White,mia.white@example.com,Male,17,Mechanical Engineering,75,57,80,51.2,54.4,71,43,62.5,D,6.7,No,Yes,Low,1
3316,Rahul,Gupta,rahul.gupta@example.com,Male,21,Business Administration,76,72,99,77.5,68.7,39.8,84.7,78.9,C,12.2,No,Yes,High,4
